dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,enab,oper,t_out
2018-06-30,2018,Summer,Jun,Sat,21,2018-07-01T01:00:00Z,34.72,32.105555555555554,0,0,25.6
2018-06-30,2018,Summer,Jun,Sat,22,2018-07-01T02:00:00Z,34.6725,32.000972222222224,0,0,23.9
2018-06-30,2018,Summer,Jun,Sat,23,2018-07-01T03:00:00Z,34.565,31.729444444444447,0,0,22.8
2018-07-01,2018,Summer,Jul,Sun,0,2018-07-01T04:00:00Z,34.2875,31.34027777777778,0,0,22.8
2018-07-01,2018,Summer,Jul,Sun,1,2018-07-01T05:00:00Z,34.1875,31.305694444444445,0,0,22.2
2018-07-01,2018,Summer,Jul,Sun,2,2018-07-01T06:00:00Z,34.08,31.248194444444444,0,0,21.7
2018-07-01,2018,Summer,Jul,Sun,3,2018-07-01T07:00:00Z,33.927499999999995,31.214861111111105,0,0,21.7
2018-07-01,2018,Summer,Jul,Sun,4,2018-07-01T08:00:00Z,33.849999999999994,31.12222222222222,0,0,21.7
2018-07-01,2018,Summer,Jul,Sun,5,2018-07-01T09:00:00Z,33.61,31.04763888888889,0,0,20.6
2018-07-01,2018,Summer,Jul,Sun,6,2018-07-01T10:00:00Z,33.7025,31.05013888888889,0,0,21.7
2018-07-01,2018,Summer,Jul,Sun,7,2018-07-01T11:00:00Z,33.7775,31.12194444444444,0,0,22.8
2018-07-01,2018,Summer,Jul,Sun,8,2018-07-01T12:00:00Z,33.8525,31.26013888888889,0,0,24
2018-07-01,2018,Summer,Jul,Sun,9,2018-07-01T13:00:00Z,33.97,31.347222222222218,0,0,28.9
2018-07-01,2018,Summer,Jul,Sun,10,2018-07-01T14:00:00Z,34.0925,31.340555555555554,0,0,30
2018-07-01,2018,Summer,Jul,Sun,11,2018-07-01T15:00:00Z,34.255,31.595277777777774,0,0,32.2
2018-07-01,2018,Summer,Jul,Sun,12,2018-07-01T16:00:00Z,34.3475,31.82069444444444,0,0,32.8
2018-07-01,2018,Summer,Jul,Sun,13,2018-07-01T17:00:00Z,34.455,31.911527777777778,0,0,33.9
2018-07-01,2018,Summer,Jul,Sun,14,2018-07-01T18:00:00Z,34.565,31.80611111111111,0,0,35
2018-07-01,2018,Summer,Jul,Sun,15,2018-07-01T19:00:00Z,34.525,31.413055555555555,0,0,34.4
2018-07-01,2018,Summer,Jul,Sun,16,2018-07-01T20:00:00Z,34.255,30.641111111111112,0,0,25
2018-07-01,2018,Summer,Jul,Sun,17,2018-07-01T21:00:00Z,33.832499999999996,30.28111111111111,0,0,23.9
2018-07-01,2018,Summer,Jul,Sun,18,2018-07-01T22:00:00Z,33.585,30.049305555555556,0,0,23.9
2018-07-01,2018,Summer,Jul,Sun,19,2018-07-01T23:00:00Z,33.272499999999994,29.76736111111111,0,0,23.9
2018-07-01,2018,Summer,Jul,Sun,20,2018-07-02T00:00:00Z,33.0725,29.53486111111111,0,0,22.9
2018-07-01,2018,Summer,Jul,Sun,21,2018-07-02T01:00:00Z,32.855,29.24861111111111,0,0,22.8
2018-07-01,2018,Summer,Jul,Sun,22,2018-07-02T02:00:00Z,32.654999999999994,28.98986111111111,0,0,22.2
2018-07-01,2018,Summer,Jul,Sun,23,2018-07-02T03:00:00Z,32.5325,28.9375,0,0,22.2
2018-07-02,2018,Summer,Jul,Mon,0,2018-07-02T04:00:00Z,32.3875,28.921805555555558,0,0,22.6
2018-07-02,2018,Summer,Jul,Mon,1,2018-07-02T05:00:00Z,32.2425,28.844166666666666,0,0,22.2
2018-07-02,2018,Summer,Jul,Mon,2,2018-07-02T06:00:00Z,32.129999999999995,28.769444444444446,0,0,21.85
2018-07-02,2018,Summer,Jul,Mon,3,2018-07-02T07:00:00Z,32.019999999999996,28.58486111111111,0,0,22.1
2018-07-02,2018,Summer,Jul,Mon,4,2018-07-02T08:00:00Z,32.184999999999995,28.991805555555555,0.25,0.25,21.7
2018-07-02,2018,Summer,Jul,Mon,5,2018-07-02T09:00:00Z,59.714999999999996,55.44958333333333,1,1,21.7
2018-07-02,2018,Summer,Jul,Mon,6,2018-07-02T10:00:00Z,57.217499999999994,53.95875,1,1,21.7
2018-07-02,2018,Summer,Jul,Mon,7,2018-07-02T11:00:00Z,56.402499999999996,52.92916666666667,1,1,22.8
2018-07-02,2018,Summer,Jul,Mon,8,2018-07-02T12:00:00Z,56.7225,53.08569444444444,1,1,24.4
2018-07-02,2018,Summer,Jul,Mon,9,2018-07-02T13:00:00Z,56.3775,52.456944444444446,1,1,25
2018-07-02,2018,Summer,Jul,Mon,10,2018-07-02T14:00:00Z,55.0525,51.710833333333326,0,0,28.3
2018-07-02,2018,Summer,Jul,Mon,11,2018-07-02T15:00:00Z,51.415000000000006,49.84041666666666,0,0,28.9
2018-07-02,2018,Summer,Jul,Mon,12,2018-07-02T16:00:00Z,48.709999999999994,46.70736111111111,0,0,30.6
2018-07-02,2018,Summer,Jul,Mon,13,2018-07-02T17:00:00Z,57.665,54.60444444444444,1,1,30.6
2018-07-02,2018,Summer,Jul,Mon,14,2018-07-02T18:00:00Z,62.81999999999999,58.21347222222222,0,0,31.7
2018-07-02,2018,Summer,Jul,Mon,15,2018-07-02T19:00:00Z,59.004999999999995,54.871111111111105,0,0,32.8
2018-07-02,2018,Summer,Jul,Mon,16,2018-07-02T20:00:00Z,54.74,50.43986111111111,0,0,30.6
2018-07-02,2018,Summer,Jul,Mon,17,2018-07-02T21:00:00Z,51.1425,47.85347222222222,0,0,NA
2018-07-02,2018,Summer,Jul,Mon,18,2018-07-02T22:00:00Z,48.44499999999999,45.18125,0,0,NA
2018-07-02,2018,Summer,Jul,Mon,19,2018-07-02T23:00:00Z,46.1675,42.95,0,0,NA
2018-07-02,2018,Summer,Jul,Mon,20,2018-07-03T00:00:00Z,44.0325,41.06513888888889,0,0,NA
2018-07-02,2018,Summer,Jul,Mon,21,2018-07-03T01:00:00Z,42.269999999999996,39.11263888888889,0,0,NA
2018-07-02,2018,Summer,Jul,Mon,22,2018-07-03T02:00:00Z,40.635,37.76833333333333,0,0,NA
2018-07-02,2018,Summer,Jul,Mon,23,2018-07-03T03:00:00Z,39.185,36.44541666666667,0,0,NA
2018-07-03,2018,Summer,Jul,Tue,0,2018-07-03T04:00:00Z,38.05,35.36736111111111,0,0,NA
2018-07-03,2018,Summer,Jul,Tue,1,2018-07-03T05:00:00Z,37.2,34.59375,0,0,NA
2018-07-03,2018,Summer,Jul,Tue,2,2018-07-03T06:00:00Z,36.39,33.88722222222222,0,0,NA
2018-07-03,2018,Summer,Jul,Tue,3,2018-07-03T07:00:00Z,35.6075,33.10375,0,0,NA
2018-07-03,2018,Summer,Jul,Tue,4,2018-07-03T08:00:00Z,37.459999999999994,35.45777777777778,0.5,0.5,NA
2018-07-03,2018,Summer,Jul,Tue,5,2018-07-03T09:00:00Z,63.739999999999995,58.69430555555556,1,1,NA
2018-07-03,2018,Summer,Jul,Tue,6,2018-07-03T10:00:00Z,59.5175,55.212916666666665,1,1,21.7
2018-07-03,2018,Summer,Jul,Tue,7,2018-07-03T11:00:00Z,57.162499999999994,53.1825,1,1,23.3
2018-07-03,2018,Summer,Jul,Tue,8,2018-07-03T12:00:00Z,56.8425,52.78152777777778,1,1,24.4
2018-07-03,2018,Summer,Jul,Tue,9,2018-07-03T13:00:00Z,56.9125,53.62416666666667,1,1,26.1
2018-07-03,2018,Summer,Jul,Tue,10,2018-07-03T14:00:00Z,55.0475,51.75583333333333,1,1,27.2
2018-07-03,2018,Summer,Jul,Tue,11,2018-07-03T15:00:00Z,56.06999999999999,51.74652777777777,1,1,29.4
2018-07-03,2018,Summer,Jul,Tue,12,2018-07-03T16:00:00Z,56.177499999999995,52.47819444444444,1,1,30.6
2018-07-03,2018,Summer,Jul,Tue,13,2018-07-03T17:00:00Z,57.004999999999995,53.46930555555555,1,1,32.2
2018-07-03,2018,Summer,Jul,Tue,14,2018-07-03T18:00:00Z,57.2825,53.18097222222222,0.5,0.5,32.2
2018-07-03,2018,Summer,Jul,Tue,15,2018-07-03T19:00:00Z,56.93999999999999,53.13236111111111,0,0,32.8
2018-07-03,2018,Summer,Jul,Tue,16,2018-07-03T20:00:00Z,53.927499999999995,51.40722222222222,0,0,32.4
2018-07-03,2018,Summer,Jul,Tue,17,2018-07-03T21:00:00Z,50.66,48.89527777777778,0,0,32.4
2018-07-03,2018,Summer,Jul,Tue,18,2018-07-03T22:00:00Z,47.935,44.36736111111111,0,0,32.2
2018-07-03,2018,Summer,Jul,Tue,19,2018-07-03T23:00:00Z,45.69,42.27791666666667,0,0,30
2018-07-03,2018,Summer,Jul,Tue,20,2018-07-04T00:00:00Z,43.832499999999996,41.01611111111111,0,0,28.3
2018-07-03,2018,Summer,Jul,Tue,21,2018-07-04T01:00:00Z,42.512499999999996,39.42333333333333,0,0,26.7
2018-07-03,2018,Summer,Jul,Tue,22,2018-07-04T02:00:00Z,41.1825,38.18388888888889,0,0,25
2018-07-03,2018,Summer,Jul,Tue,23,2018-07-04T03:00:00Z,39.84,36.77486111111111,0,0,24.4
2018-07-04,2018,Summer,Jul,Wed,0,2018-07-04T04:00:00Z,38.6825,35.719166666666666,0,0,24.4
2018-07-04,2018,Summer,Jul,Wed,1,2018-07-04T05:00:00Z,37.7325,35.032222222222224,0,0,23.9
2018-07-04,2018,Summer,Jul,Wed,2,2018-07-04T06:00:00Z,37.0175,34.40472222222222,0,0,23.9
2018-07-04,2018,Summer,Jul,Wed,3,2018-07-04T07:00:00Z,36.3425,33.70444444444445,0,0,22.8
2018-07-04,2018,Summer,Jul,Wed,4,2018-07-04T08:00:00Z,36.2325,33.14194444444445,0.25,0.25,23.3
2018-07-04,2018,Summer,Jul,Wed,5,2018-07-04T09:00:00Z,60.815,56.50694444444444,1,1,23.3
2018-07-04,2018,Summer,Jul,Wed,6,2018-07-04T10:00:00Z,58.7125,54.77930555555555,1,1,23.3
2018-07-04,2018,Summer,Jul,Wed,7,2018-07-04T11:00:00Z,56.199999999999996,52.653888888888886,1,1,24.4
2018-07-04,2018,Summer,Jul,Wed,8,2018-07-04T12:00:00Z,56.7225,53.296527777777776,1,1,26.7
2018-07-04,2018,Summer,Jul,Wed,9,2018-07-04T13:00:00Z,56.49,53.21986111111111,1,1,28.9
2018-07-04,2018,Summer,Jul,Wed,10,2018-07-04T14:00:00Z,56.815,52.98152777777778,1,1,30
2018-07-04,2018,Summer,Jul,Wed,11,2018-07-04T15:00:00Z,56.3575,52.60194444444444,1,1,31.7
2018-07-04,2018,Summer,Jul,Wed,12,2018-07-04T16:00:00Z,56.085,52.45611111111111,1,1,31.7
2018-07-04,2018,Summer,Jul,Wed,13,2018-07-04T17:00:00Z,56.3575,53.01486111111111,1,1,33.9
2018-07-04,2018,Summer,Jul,Wed,14,2018-07-04T18:00:00Z,56.010000000000005,52.50972222222222,0.5,0.5,33.9
2018-07-04,2018,Summer,Jul,Wed,15,2018-07-04T19:00:00Z,53.902499999999996,50.41569444444444,0,0,34.4
2018-07-04,2018,Summer,Jul,Wed,16,2018-07-04T20:00:00Z,50.8575,48.58958333333333,0,0,33.3
2018-07-04,2018,Summer,Jul,Wed,17,2018-07-04T21:00:00Z,47.975,45.10638888888889,0,0,34.4
2018-07-04,2018,Summer,Jul,Wed,18,2018-07-04T22:00:00Z,46.055,42.892361111111114,0,0,33.9
2018-07-04,2018,Summer,Jul,Wed,19,2018-07-04T23:00:00Z,44.2875,41.447361111111114,0,0,31.7
2018-07-04,2018,Summer,Jul,Wed,20,2018-07-05T00:00:00Z,42.815,39.753611111111105,0,0,30
2018-07-04,2018,Summer,Jul,Wed,21,2018-07-05T01:00:00Z,41.4,38.372083333333336,0,0,27.2
2018-07-04,2018,Summer,Jul,Wed,22,2018-07-05T02:00:00Z,39.9725,37.24722222222223,0,0,26.1
2018-07-04,2018,Summer,Jul,Wed,23,2018-07-05T03:00:00Z,38.7975,36.15152777777778,0,0,26.1
2018-07-05,2018,Summer,Jul,Thu,0,2018-07-05T04:00:00Z,37.847500000000004,35.04138888888889,0,0,24.4
2018-07-05,2018,Summer,Jul,Thu,1,2018-07-05T05:00:00Z,36.985,34.18125,0,0,23.9
2018-07-05,2018,Summer,Jul,Thu,2,2018-07-05T06:00:00Z,36.1925,33.63513888888889,0,0,23.3
2018-07-05,2018,Summer,Jul,Thu,3,2018-07-05T07:00:00Z,35.455,33.01611111111111,0,0,22.2
2018-07-05,2018,Summer,Jul,Thu,4,2018-07-05T08:00:00Z,34.75,32.39611111111111,0,0,22.8
2018-07-05,2018,Summer,Jul,Thu,5,2018-07-05T09:00:00Z,57.417500000000004,53.649027777777775,1,1,22.2
2018-07-05,2018,Summer,Jul,Thu,6,2018-07-05T10:00:00Z,58.662499999999994,54.89791666666666,1,1,22.8
2018-07-05,2018,Summer,Jul,Thu,7,2018-07-05T11:00:00Z,56.6725,53.081944444444446,1,1,23.3
2018-07-05,2018,Summer,Jul,Thu,8,2018-07-05T12:00:00Z,55.8425,52.27388888888889,1,1,25
2018-07-05,2018,Summer,Jul,Thu,9,2018-07-05T13:00:00Z,55.947500000000005,52.90777777777778,1,1,26.7
2018-07-05,2018,Summer,Jul,Thu,10,2018-07-05T14:00:00Z,57.0025,53.66097222222222,1,1,30
2018-07-05,2018,Summer,Jul,Thu,11,2018-07-05T15:00:00Z,56.38499999999999,52.39277777777778,1,1,31.1
2018-07-05,2018,Summer,Jul,Thu,12,2018-07-05T16:00:00Z,56.8775,53.65083333333333,1,1,31.7
2018-07-05,2018,Summer,Jul,Thu,13,2018-07-05T17:00:00Z,57.177499999999995,53.64597222222222,1,1,32
2018-07-05,2018,Summer,Jul,Thu,14,2018-07-05T18:00:00Z,56.849999999999994,52.83,0.5,0.5,33.65
2018-07-05,2018,Summer,Jul,Thu,15,2018-07-05T19:00:00Z,56.60249999999999,52.63875,0,0,34
2018-07-05,2018,Summer,Jul,Thu,16,2018-07-05T20:00:00Z,52.902499999999996,49.63513888888889,0,0,29.8
2018-07-05,2018,Summer,Jul,Thu,17,2018-07-05T21:00:00Z,49.275,45.37166666666666,0,0,28.9
2018-07-05,2018,Summer,Jul,Thu,18,2018-07-05T22:00:00Z,46.6425,43.17722222222222,0,0,28.3
2018-07-05,2018,Summer,Jul,Thu,19,2018-07-05T23:00:00Z,44.655,41.78347222222222,0,0,27.2
2018-07-05,2018,Summer,Jul,Thu,20,2018-07-06T00:00:00Z,43.2125,39.93944444444445,0,0,26.1
2018-07-05,2018,Summer,Jul,Thu,21,2018-07-06T01:00:00Z,41.8325,38.58083333333333,0,0,24.4
2018-07-05,2018,Summer,Jul,Thu,22,2018-07-06T02:00:00Z,40.365,37.337500000000006,0,0,25
2018-07-05,2018,Summer,Jul,Thu,23,2018-07-06T03:00:00Z,39.11,36.232083333333335,0,0,23.9
2018-07-06,2018,Summer,Jul,Fri,0,2018-07-06T04:00:00Z,38.09,35.40708333333333,0,0,23.9
2018-07-06,2018,Summer,Jul,Fri,1,2018-07-06T05:00:00Z,37.222500000000004,34.713611111111106,0,0,23.3
2018-07-06,2018,Summer,Jul,Fri,2,2018-07-06T06:00:00Z,36.504999999999995,33.75541666666667,0,0,23.3
