dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,enab,oper,t_out
2019-01-01,2019,Winter,Jan,Tue,0,2019-01-01T08:00:00Z,52.67420987654321,46.97994444444445,1.5119951883370784,36000.39632756755,1,1,-2.2
2019-01-01,2019,Winter,Jan,Tue,1,2019-01-01T09:00:00Z,52.690555555555555,47.24650462962963,1.5589318411494304,35745.0173909697,1,1,-2.8
2019-01-01,2019,Winter,Jan,Tue,2,2019-01-01T10:00:00Z,52.72831944444444,51.05498148148148,0.6652692209348132,54738.57245084658,1,1,-2.8
2019-01-01,2019,Winter,Jan,Tue,3,2019-01-01T11:00:00Z,49.79475462962963,50.143643518518516,0.5824578437051864,NA,1,1,-2.8
2019-01-01,2019,Winter,Jan,Tue,4,2019-01-01T12:00:00Z,52.9726712962963,50.94433796296296,0.5792224312096608,13232.25524378784,1,1,-3.15
2019-01-01,2019,Winter,Jan,Tue,5,2019-01-01T13:00:00Z,52.481398148148145,47.709895833333334,1.8168982338500628,39592.833849879506,1,1,-3.9
2019-01-01,2019,Winter,Jan,Tue,6,2019-01-01T14:00:00Z,52.48470833333333,47.06460185185185,2.1371327789848613,48818.758316291,1,1,-3.3
2019-01-01,2019,Winter,Jan,Tue,7,2019-01-01T15:00:00Z,53.46820370370369,47.281983796296295,2.099953489500957,55104.99039354289,1,1,-3.6999999999999997
2019-01-01,2019,Winter,Jan,Tue,8,2019-01-01T16:00:00Z,52.51833796296296,47.45783796296296,2.045935216226064,43626.296490572866,1,1,-3.4428571428571426
2019-01-01,2019,Winter,Jan,Tue,9,2019-01-01T17:00:00Z,52.500425925925924,46.86951851851852,1.9625655696186826,46872.08244399602,1,1,-1.4000000000000001
2019-01-01,2019,Winter,Jan,Tue,10,2019-01-01T18:00:00Z,53.0135324074074,47.82222222222222,1.6842525779780173,37165.93975140512,1,1,1.1
2019-01-01,2019,Winter,Jan,Tue,11,2019-01-01T19:00:00Z,51.97898611111111,47.48920833333333,1.5574498524297304,29712.478245526276,1,1,3.9
2019-01-01,2019,Winter,Jan,Tue,12,2019-01-01T20:00:00Z,52.703152777777774,47.48794907407407,1.4368644554622882,31137.506423430168,1,1,4.4
2019-01-01,2019,Winter,Jan,Tue,13,2019-01-01T21:00:00Z,53.092356481481474,47.440041666666666,1.2679568573384206,30445.76192167007,1,1,5.6
2019-01-01,2019,Winter,Jan,Tue,14,2019-01-01T22:00:00Z,52.750856481481485,48.089675925925924,1.1603788187929087,22718.355803339655,1,1,6.1
2019-01-01,2019,Winter,Jan,Tue,15,2019-01-01T23:00:00Z,51.91748611111111,47.51300462962963,1.1887275574624536,22009.782027953304,1,1,6.1
2019-01-01,2019,Winter,Jan,Tue,16,2019-01-02T00:00:00Z,53.21160185185185,46.96461574074074,1.2405080477491621,32920.957646722716,1,1,3.3
2019-01-01,2019,Winter,Jan,Tue,17,2019-01-02T01:00:00Z,52.302791666666664,47.43714351851852,1.327637186600746,27270.349390422216,1,1,1.7
2019-01-01,2019,Winter,Jan,Tue,18,2019-01-02T02:00:00Z,53.13481018518519,47.02558333333333,1.3772100983309241,35584.671569307706,1,1,1.1
2019-01-01,2019,Winter,Jan,Tue,19,2019-01-02T03:00:00Z,53.73873148148148,47.29736574074074,1.4491091059816827,39731.01133094254,1,1,0
2019-01-01,2019,Winter,Jan,Tue,20,2019-01-02T04:00:00Z,52.669009259259255,47.21622685185185,1.4885729703496329,34493.32420897634,1,1,-0.6
2019-01-01,2019,Winter,Jan,Tue,21,2019-01-02T05:00:00Z,52.26363425925926,46.38736111111111,1.5124772675398304,37485.31217176242,1,1,-1.1
2019-01-01,2019,Winter,Jan,Tue,22,2019-01-02T06:00:00Z,52.438148148148144,47.04165277777778,1.540044213522347,35242.80862348485,1,1,-1.1
2019-01-01,2019,Winter,Jan,Tue,23,2019-01-02T07:00:00Z,52.60611111111111,46.56237037037037,1.5922866817741472,40852.90528511379,1,1,-1.7
2019-01-02,2019,Winter,Jan,Wed,0,2019-01-02T08:00:00Z,51.550629629629626,46.667578703703704,1.6030689803975542,32973.81180792333,1,1,-1.7
