dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,oper,t_out,fire1,gas,retp,supp
2019-01-01,2019,Winter,Jan,Tue,0,2019-01-01T08:00:00Z,59.98148148148148,45.08024691358025,10.615276045391113,662368.1052086512,1.0,9.2,46.5,,46.08333333333333,57.55555555555555
2019-01-01,2019,Winter,Jan,Tue,1,2019-01-01T09:00:00Z,60.09722222222222,45.75462962962963,10.648047897410002,639450.5273025407,1.0,8.2,50.333333333333336,764747.8080000001,45.648148148148145,57.2037037037037
2019-01-01,2019,Winter,Jan,Tue,2,2019-01-01T10:00:00Z,59.80555555555556,45.99074074074074,11.244776005026669,649878.4409450886,1.0,8.6,48.666666666666664,792578.8200000001,45.7962962962963,57.185185185185176
2019-01-01,2019,Winter,Jan,Tue,3,2019-01-01T11:00:00Z,60.09259259259259,45.60648148148148,10.98715770306,667844.4314228625,1.0,7.4,52.333333333333336,773823.138,45.81481481481482,57.166666666666664
2019-01-01,2019,Winter,Jan,Tue,4,2019-01-01T12:00:00Z,59.89814814814815,45.53703703703704,12.1764079052,731868.1521368434,1.0,8.0,51.333333333333336,841585.6020000001,45.33333333333333,57.40740740740741
2019-01-01,2019,Winter,Jan,Tue,5,2019-01-01T13:00:00Z,59.99074074074073,46.513888888888886,13.028651308236668,735441.1325116272,1.0,6.9,70.33333333333333,918423.396,46.407407407407405,58.648148148148145
2019-01-01,2019,Winter,Jan,Tue,6,2019-01-01T14:00:00Z,60.07407407407407,46.157407407407405,13.21266438107,770462.5817326866,1.0,5.7,99.66666666666669,956539.782,45.79629629629629,63.01851851851851
2019-01-01,2019,Winter,Jan,Tue,7,2019-01-01T15:00:00Z,60.37962962962963,46.17592592592592,13.248941244,788491.1100755578,1.0,6.0,100.0,1063628.676,45.27777777777778,61.77777777777778
2019-01-01,2019,Winter,Jan,Tue,8,2019-01-01T16:00:00Z,59.74074074074073,46.37037037037037,13.17954202796,738160.7341519232,1.0,4.7,99.33333333333331,1003731.498,46.22222222222222,62.92592592592593
2019-01-01,2019,Winter,Jan,Tue,9,2019-01-01T17:00:00Z,60.2037037037037,46.58796296296296,12.64642986838,721615.0018433344,1.0,6.6,99.66666666666669,894827.5380000001,46.31481481481481,63.7037037037037
