dt,yr,season,mnth,wd,hr,datetime_UTC,sup,ret,flow,hw,oper,t_out
2018-01-01,2018,Winter,Jan,Mon,0,2018-01-01T07:00:00Z,NA,NA,NA,NA,NA,10
2018-01-01,2018,Winter,Jan,Mon,1,2018-01-01T08:00:00Z,99.11111111111111,93.88888888888889,0.529956,11596.026120000017,1,9.4
2018-01-01,2018,Winter,Jan,Mon,2,2018-01-01T09:00:00Z,99.2222222222222,94,0.53784225,11768.586032500014,1,8.3
2018-01-01,2018,Winter,Jan,Mon,3,2018-01-01T10:00:00Z,99.11111111111111,93.7222222222222,0.53153325,12001.725488750024,1,8.3
2018-01-01,2018,Winter,Jan,Mon,4,2018-01-01T11:00:00Z,99.11111111111111,93.83333333333331,0.53784225,11893.783756250015,1,8.9
2018-01-01,2018,Winter,Jan,Mon,5,2018-01-01T12:00:00Z,99,93.61111111111111,0.5457285,12322.24634749996,1,8.35
2018-01-01,2018,Winter,Jan,Mon,6,2018-01-01T13:00:00Z,99,93.7777777777778,0.555192,12148.217839999948,1,7.2
2018-01-01,2018,Winter,Jan,Mon,7,2018-01-01T14:00:00Z,97.6111111111111,91.38888888888889,0.5094517499999999,13281.97317999998,1,7.2
2018-01-01,2018,Winter,Jan,Mon,8,2018-01-01T15:00:00Z,96.44444444444444,90.38888888888889,0.5772735,14647.032232500003,1,10
2018-01-01,2018,Winter,Jan,Mon,9,2018-01-01T16:00:00Z,97.11111111111111,91.05555555555556,0.5425739999999999,13766.609530000002,1,13.9
2018-01-01,2018,Winter,Jan,Mon,10,2018-01-01T17:00:00Z,97.2222222222222,91.2777777777778,0.536265,13356.871524999964,1,15
2018-01-01,2018,Winter,Jan,Mon,11,2018-01-01T18:00:00Z,97.11111111111111,89.55555555555554,0.43058925,13631.498790000029,1,16.4
2018-01-01,2018,Winter,Jan,Mon,12,2018-01-01T19:00:00Z,94.94444444444444,80.88888888888889,0.0851715,5015.986222500001,1,19.4
2018-01-01,2018,Winter,Jan,Mon,13,2018-01-01T20:00:00Z,95.16666666666669,80.83333333333333,0.06309,3788.975100000002,1,21.1
2018-01-01,2018,Winter,Jan,Mon,14,2018-01-01T21:00:00Z,94.38888888888889,78.66666666666666,0.06309,4156.123850000001,1,21.7
2018-01-01,2018,Winter,Jan,Mon,15,2018-01-01T22:00:00Z,94.55555555555554,79.16666666666667,0.0662445,4271.408557499995,1,22.8
2018-01-01,2018,Winter,Jan,Mon,16,2018-01-01T23:00:00Z,95.33333333333331,84.16666666666667,0.32491349999999997,15202.161142499985,1,22.8
2018-01-01,2018,Winter,Jan,Mon,17,2018-01-02T00:00:00Z,97.33333333333331,91.2777777777778,0.5394194999999999,13686.571102499973,1,21.700000000000003
2018-01-01,2018,Winter,Jan,Mon,18,2018-01-02T01:00:00Z,97.2222222222222,91.2777777777778,0.5488829999999999,13671.150854999962,1,18.3
2018-01-01,2018,Winter,Jan,Mon,19,2018-01-02T02:00:00Z,97.33333333333331,91.44444444444444,0.5536147499999999,13660.136392499991,1,17.2
2018-01-01,2018,Winter,Jan,Mon,20,2018-01-02T03:00:00Z,97.38888888888889,91.44444444444444,0.5488829999999999,13671.150854999994,1,14.4
2018-01-01,2018,Winter,Jan,Mon,21,2018-01-02T04:00:00Z,97.38888888888889,91.44444444444444,0.5536147499999999,13789.005603749994,1,16.7
2018-01-01,2018,Winter,Jan,Mon,22,2018-01-02T05:00:00Z,97.16666666666669,91.2222222222222,0.555192,13828.29052000003,1,12.8
2018-01-01,2018,Winter,Jan,Mon,23,2018-01-02T06:00:00Z,97.33333333333331,91.33333333333331,0.5567692499999999,13997.178944999996,1,12.25
2018-01-02,2018,Winter,Jan,Tue,0,2018-01-02T07:00:00Z,97.6111111111111,91.88888888888889,0.555192,13311.345079999985,1,11.7
2018-01-02,2018,Winter,Jan,Tue,1,2018-01-02T08:00:00Z,97.55555555555554,91.77777777777776,0.56307825,13631.498789999983,1,10.6
2018-01-02,2018,Winter,Jan,Tue,2,2018-01-02T09:00:00Z,97.27777777777776,91.5,0.5567692499999999,13478.764910000016,1,10.6
2018-01-02,2018,Winter,Jan,Tue,3,2018-01-02T10:00:00Z,95.5,89.66666666666667,0.53784225,13145.76099374999,1,10.6
2018-01-02,2018,Winter,Jan,Tue,4,2018-01-02T11:00:00Z,97.33333333333331,91.44444444444444,0.5425739999999999,13387.71201999999,1,10
2018-01-02,2018,Winter,Jan,Tue,5,2018-01-02T12:00:00Z,97.33333333333331,91.5,0.5409967499999999,13222.86223125002,1,10
2018-01-02,2018,Winter,Jan,Tue,6,2018-01-02T13:00:00Z,78.22222222222223,71.22222222222221,0.97000875,28450.356637500056,1,9.4
2018-01-02,2018,Winter,Jan,Tue,7,2018-01-02T14:00:00Z,77.3888888888889,68.77777777777779,1.0141717499999998,36591.88016875001,1,9.4
2018-01-02,2018,Winter,Jan,Tue,8,2018-01-02T15:00:00Z,68.05555555555556,59.38888888888889,1.24129575,45075.58633499998,1,11.7
2018-01-02,2018,Winter,Jan,Tue,9,2018-01-02T16:00:00Z,68,59.49999999999999,1.1513924999999998,41006.84388750003,1,13.3
2018-01-02,2018,Winter,Jan,Tue,10,2018-01-02T17:00:00Z,88.72222222222221,80.05555555555556,0.6277454999999998,22795.53158999997,1,16.7
2018-01-02,2018,Winter,Jan,Tue,11,2018-01-02T18:00:00Z,97.55555555555554,91,0.523647,14383.419429999973,1,17.799999999999997
2018-01-02,2018,Winter,Jan,Tue,12,2018-01-02T19:00:00Z,96.2222222222222,86.11111111111111,0.170343,7216.675829999992,1,21.1
2018-01-02,2018,Winter,Jan,Tue,13,2018-01-02T20:00:00Z,95.88888888888889,85.77777777777779,0.164034,6949.391539999991,1,22.8
2018-01-02,2018,Winter,Jan,Tue,14,2018-01-02T21:00:00Z,94.94444444444444,84.66666666666667,0.16561125,7131.8644687499955,1,22.8
2018-01-02,2018,Winter,Jan,Tue,15,2018-01-02T22:00:00Z,94.5,84.22222222222221,0.164034,7063.941950000004,1,23.3
2018-01-02,2018,Winter,Jan,Tue,16,2018-01-02T23:00:00Z,94.61111111111111,84.77777777777777,0.15614775,6433.547546250006,1,23.3
2018-01-02,2018,Winter,Jan,Tue,17,2018-01-03T00:00:00Z,97.77777777777776,91.7222222222222,0.5283787499999999,13406.43660625,1,22.200000000000003
2018-01-02,2018,Winter,Jan,Tue,18,2018-01-03T01:00:00Z,99.16666666666666,94.44444444444444,0.61355025,12139.77341874998,1,21.1
2018-01-02,2018,Winter,Jan,Tue,19,2018-01-03T02:00:00Z,99.2222222222222,94.55555555555554,0.6167047499999999,12058.633545000012,1,17.2
2018-01-02,2018,Winter,Jan,Tue,20,2018-01-03T03:00:00Z,98.94444444444444,94.2222222222222,0.6230137499999999,12327.019281250015,1,17.2
2018-01-02,2018,Winter,Jan,Tue,21,2018-01-03T04:00:00Z,98.5,93.61111111111111,0.6277454999999998,12859.017819999988,1,16.1
2018-01-02,2018,Winter,Jan,Tue,22,2018-01-03T05:00:00Z,98.22222222222224,93.22222222222224,0.6293227499999999,13184.311612499998,1,15.6
2018-01-02,2018,Winter,Jan,Tue,23,2018-01-03T06:00:00Z,98.27777777777776,93.2777777777778,0.624591,13085.181449999964,1,13.35
2018-01-03,2018,Winter,Jan,Wed,0,2018-01-03T07:00:00Z,98.44444444444444,93.33333333333331,0.5820052499999999,12463.96576499997,1,11.1
2018-01-03,2018,Winter,Jan,Wed,1,2018-01-03T08:00:00Z,98,92.72222222222224,0.5946232499999999,13149.432481249984,1,10.6
2018-01-03,2018,Winter,Jan,Wed,2,2018-01-03T09:00:00Z,98.1111111111111,92.94444444444444,0.60724125,13145.760993749976,1,10
2018-01-03,2018,Winter,Jan,Wed,3,2018-01-03T10:00:00Z,98,92.44444444444444,0.56623275,13180.640125000002,1,10
2018-01-03,2018,Winter,Jan,Wed,4,2018-01-03T11:00:00Z,98,92.6111111111111,0.5804279999999999,13105.741780000024,1,8.9
2018-01-03,2018,Winter,Jan,Wed,5,2018-01-03T12:00:00Z,98,92.55555555555556,0.57885075,13204.871942499994,1,8.600000000000001
2018-01-03,2018,Winter,Jan,Wed,6,2018-01-03T13:00:00Z,80.1111111111111,72.83333333333333,0.9558135,29146.470667499972,1,10
2018-01-03,2018,Winter,Jan,Wed,7,2018-01-03T14:00:00Z,84.27777777777777,75.66666666666666,0.7712752499999999,27828.039506250003,1,9.4
2018-01-03,2018,Winter,Jan,Wed,8,2018-01-03T15:00:00Z,91.33333333333331,83.66666666666666,0.7002989999999999,22495.93821000001,1,14.4
2018-01-03,2018,Winter,Jan,Wed,9,2018-01-03T16:00:00Z,99.38888888888889,94.05555555555556,0.5536147499999999,12371.444279999989,1,17.8
2018-01-03,2018,Winter,Jan,Wed,10,2018-01-03T17:00:00Z,100.05555555555554,94.83333333333331,0.5173379999999999,11319.93025999998,1,20
2018-01-03,2018,Winter,Jan,Wed,11,2018-01-03T18:00:00Z,97.55555555555554,88.77777777777779,0.2428965,8933.46338499998,1,21.1
2018-01-03,2018,Winter,Jan,Wed,12,2018-01-03T19:00:00Z,95.5,84.11111111111111,0.07413075,3537.478206249999,1,23.3
2018-01-03,2018,Winter,Jan,Wed,13,2018-01-03T20:00:00Z,96.7222222222222,86.94444444444444,0.1167165,4781.745319999996,1,23.9
