dt,yr,season,mnth,wd,hr,datetime_UTC,sup,sup_stpt,ret,flow,hw,oper,t_out
2022-03-28,2022,Spring,Mar,Mon,8,2022-03-28T15:00:00Z,75.38888888888889,76.66666666666667,63.388888888888886,3.3311623699200004,167490.8439595776,1,11.9
2022-03-28,2022,Spring,Mar,Mon,9,2022-03-28T16:00:00Z,76.08333333333333,76.66666666666667,64,3.4478792332600006,174305.14597252337,1,12.4
2022-03-28,2022,Spring,Mar,Mon,10,2022-03-28T17:00:00Z,77.93055555555554,76.66666666666667,70.34722222222223,3.4888878609200003,110814.64928638714,1,12.5
2022-03-28,2022,Spring,Mar,Mon,11,2022-03-28T18:00:00Z,77.09722222222221,76.66666666666667,72.76388888888889,3.44787923326,62727.92635850204,1,13.5
2022-03-28,2022,Spring,Mar,Mon,12,2022-03-28T19:00:00Z,77.05555555555556,76.66666666666667,72.43055555555554,3.4510337430800004,67028.72020438836,1,14.1
2022-03-28,2022,Spring,Mar,Mon,13,2022-03-28T20:00:00Z,77.65277777777777,76.66666666666667,73.48611111111111,3.4683835470900006,60476.56321500086,1,14.5
2022-03-28,2022,Spring,Mar,Mon,14,2022-03-28T21:00:00Z,77.56944444444444,76.66666666666667,72.86111111111111,3.3974070761400004,66974.38202023334,1,13.7
2022-03-28,2022,Spring,Mar,Mon,15,2022-03-28T22:00:00Z,75.76388888888889,76.66666666666667,71.56944444444444,3.4384157038000005,60345.857853114525,1,14.5
2022-03-28,2022,Spring,Mar,Mon,16,2022-03-28T23:00:00Z,75.72222222222221,76.66666666666667,69.84722222222221,3.5298964885800004,87026.27342309072,1,15.5
2022-03-28,2022,Spring,Mar,Mon,17,2022-03-29T00:00:00Z,76.40277777777779,76.66666666666667,70.58333333333333,3.40529335069,82898.40717677886,1,15.5
2022-03-28,2022,Spring,Mar,Mon,18,2022-03-29T01:00:00Z,71,76.66666666666667,69.3611111111111,0.8785309848700003,18814.229113760488,0.25,15.2
2022-03-28,2022,Spring,Mar,Mon,19,2022-03-29T02:00:00Z,65.65277777777777,76.66666666666667,66.91666666666667,0.00157725491,0,0,13.9
2022-03-28,2022,Spring,Mar,Mon,20,2022-03-29T03:00:00Z,62.02777777777778,76.66666666666667,64.76388888888889,0.00157725491,0,0,13.7
2022-03-28,2022,Spring,Mar,Mon,21,2022-03-29T04:00:00Z,66.26388888888889,76.66666666666667,61.625,2.3075239333300006,79568.72479771599,0.75,12.8
2022-03-28,2022,Spring,Mar,Mon,22,2022-03-29T05:00:00Z,68.20833333333333,76.66666666666667,68.34722222222221,0,0,0,12.6
2022-03-28,2022,Spring,Mar,Mon,23,2022-03-29T06:00:00Z,62.763888888888886,76.66666666666667,64.72222222222223,0.00157725491,0,0,12.8
2022-03-29,2022,Spring,Mar,Tue,0,2022-03-29T07:00:00Z,59.013888888888886,76.66666666666667,57.23611111111111,0.2791741190700001,38.18358886564442,0.25,12.1
2022-03-29,2022,Spring,Mar,Tue,1,2022-03-29T08:00:00Z,56.06944444444444,76.66666666666667,47.111111111111114,0.55834823814,38211.49225750781,0.25,11.7
2022-03-29,2022,Spring,Mar,Tue,2,2022-03-29T09:00:00Z,51.44444444444444,76.66666666666667,45.25,1.05360627988,24036.569190923175,0.25,11.9
2022-03-29,2022,Spring,Mar,Tue,3,2022-03-29T10:00:00Z,73.66666666666666,76.66666666666667,62.222222222222214,2.5456894247400004,135839.95313899484,0.75,11.3
2022-03-29,2022,Spring,Mar,Tue,4,2022-03-29T11:00:00Z,76.47222222222223,76.66666666666667,71,3.4352611939799997,78843.60375916175,1,11.8
2022-03-29,2022,Spring,Mar,Tue,5,2022-03-29T12:00:00Z,75.15277777777779,76.66666666666667,66.66666666666666,7.58028709746,267174.6099417368,1,11.3
2022-03-29,2022,Spring,Mar,Tue,6,2022-03-29T13:00:00Z,76.40277777777777,76.66666666666667,62.72222222222223,4.738073749640001,245528.1865538454,1,11.1
2022-03-29,2022,Spring,Mar,Tue,7,2022-03-29T14:00:00Z,76.59722222222223,76.66666666666667,59.541666666666664,3.4936196256500005,249735.35717703233,1,11.2
2022-03-29,2022,Spring,Mar,Tue,8,2022-03-29T15:00:00Z,79.31944444444444,76.66666666666667,68.26388888888889,3.4431474685300003,160136.09730422584,1,11.9
2022-03-29,2022,Spring,Mar,Tue,9,2022-03-29T16:00:00Z,78.22222222222223,76.66666666666667,71.86111111111111,3.5519780573200004,94811.6869028598,1,12.7
2022-03-29,2022,Spring,Mar,Tue,10,2022-03-29T17:00:00Z,77.76388888888889,76.66666666666667,73.16666666666667,3.4810015863700006,67052.95209732221,1,13.5
2022-03-29,2022,Spring,Mar,Tue,11,2022-03-29T18:00:00Z,78.80555555555556,76.66666666666667,73.73611111111111,3.4589200176300006,73399.50514666394,1,14.7
2022-03-29,2022,Spring,Mar,Tue,12,2022-03-29T19:00:00Z,79.44444444444444,76.66666666666667,76.51388888888889,3.4447247234400002,42294.56621688121,1,14.8
2022-03-29,2022,Spring,Mar,Tue,13,2022-03-29T20:00:00Z,81.81944444444444,76.66666666666667,78.75,3.4746925667300004,44687.28206916401,1,15.4
2022-03-29,2022,Spring,Mar,Tue,14,2022-03-29T21:00:00Z,78.97222222222223,76.66666666666667,75.38888888888889,3.4573427627200006,51890.76296862486,1,16.2
2022-03-29,2022,Spring,Mar,Tue,15,2022-03-29T22:00:00Z,75.80555555555554,76.66666666666667,75.33333333333333,0.8517176514000001,9714.786167163023,0.25,17.3
2022-03-29,2022,Spring,Mar,Tue,16,2022-03-29T23:00:00Z,70.77777777777777,76.66666666666667,72.84722222222223,0,0,0,18.7
2022-03-29,2022,Spring,Mar,Tue,17,2022-03-30T00:00:00Z,81.36111111111111,76.66666666666667,75.59722222222221,3.4589200176300006,83064.35892838718,1,18.8
2022-03-29,2022,Spring,Mar,Tue,18,2022-03-30T01:00:00Z,78.26388888888889,76.66666666666667,78.05555555555556,0.8659129455900001,9876.699269949075,0.25,17
2022-03-29,2022,Spring,Mar,Tue,19,2022-03-30T02:00:00Z,72.30555555555556,76.66666666666667,75.08333333333333,0,0,0,15.8
2022-03-29,2022,Spring,Mar,Tue,20,2022-03-30T03:00:00Z,68.29166666666666,76.66666666666667,72.81944444444444,0,0,0,13.9
2022-03-29,2022,Spring,Mar,Tue,21,2022-03-30T04:00:00Z,62.013888888888886,76.66666666666667,63.777777777777786,0.4921035319200001,7155.506646783622,0.25,13.6
2022-03-29,2022,Spring,Mar,Tue,22,2022-03-30T05:00:00Z,53.666666666666664,76.66666666666667,53.74999999999999,0.00157725491,0,0,13
2022-03-29,2022,Spring,Mar,Tue,23,2022-03-30T06:00:00Z,50.34722222222222,76.66666666666667,50.72222222222222,0.00157725491,0,0,12.6
2022-03-30,2022,Spring,Mar,Wed,0,2022-03-30T07:00:00Z,48.05555555555556,76.66666666666667,48.416666666666664,0,0,0,11.7
2022-03-30,2022,Spring,Mar,Wed,1,2022-03-30T08:00:00Z,42.83333333333333,76.66666666666667,40.84722222222222,0.93373490672,11712.815884536416,0.5,11.8
2022-03-30,2022,Spring,Mar,Wed,2,2022-03-30T09:00:00Z,51.041666666666664,76.66666666666667,41.68055555555556,0.8659129455900001,113097.95447057411,0.25,12.3
2022-03-30,2022,Spring,Mar,Wed,3,2022-03-30T10:00:00Z,56.33333333333333,76.66666666666667,52.44444444444444,1.4636925564800003,33665.075133245555,0.5,11.4
2022-03-30,2022,Spring,Mar,Wed,4,2022-03-30T11:00:00Z,63.833333333333336,76.66666666666667,55.166666666666664,1.44318824265,83852.99689841991,0.5,11
2022-03-30,2022,Spring,Mar,Wed,5,2022-03-30T12:00:00Z,76.70833333333333,76.66666666666667,65.625,5.359512184180001,241702.48466942224,1,10.9
2022-03-30,2022,Spring,Mar,Wed,6,2022-03-30T13:00:00Z,75.47222222222223,76.66666666666667,59.19444444444444,3.3989843310500003,231685.90129026346,1,10.8
2022-03-30,2022,Spring,Mar,Wed,7,2022-03-30T14:00:00Z,78.95833333333333,76.66666666666667,61.55555555555556,3.4920423707400006,254547.9579736752,1,10.8
2022-03-30,2022,Spring,Mar,Wed,8,2022-03-30T15:00:00Z,79.59722222222223,76.66666666666667,68.1111111111111,3.4100251154200003,163988.2339809407,1,11.3
2022-03-30,2022,Spring,Mar,Wed,9,2022-03-30T16:00:00Z,77.23611111111111,76.66666666666667,68.98611111111111,3.4068706056000004,117668.2363378774,1,11.7
2022-03-30,2022,Spring,Mar,Wed,10,2022-03-30T17:00:00Z,77.44444444444444,76.66666666666667,70.73611111111111,3.5015059002000006,98561.02160955178,1,11.9
2022-03-30,2022,Spring,Mar,Wed,11,2022-03-30T18:00:00Z,77.16666666666666,76.66666666666667,72.86111111111111,3.5046604100200005,63107.926497693894,1,12.5
2022-03-30,2022,Spring,Mar,Wed,12,2022-03-30T19:00:00Z,77.40277777777777,76.66666666666667,73.65277777777779,3.5772141358800003,56695.286467623126,1,13.1
2022-03-30,2022,Spring,Mar,Wed,13,2022-03-30T20:00:00Z,78.58333333333333,76.66666666666667,73.04166666666666,3.4541882529000003,79937.71044011961,1,13.6
2022-03-30,2022,Spring,Mar,Wed,14,2022-03-30T21:00:00Z,75.61111111111111,76.66666666666667,72.27777777777777,3.4352611939800006,47724.3459835544,1,14.6
2022-03-30,2022,Spring,Mar,Wed,15,2022-03-30T22:00:00Z,77.66666666666666,76.66666666666667,74.125,3.4857333511000004,51751.24600930812,1,15.9
2022-03-30,2022,Spring,Mar,Wed,16,2022-03-30T23:00:00Z,77.94444444444444,76.66666666666667,74.40277777777777,3.5330509984000003,52428.637561780415,1,16.9
2022-03-30,2022,Spring,Mar,Wed,17,2022-03-31T00:00:00Z,76.97222222222223,76.66666666666667,73.48611111111111,3.51412393948,51580.8884589845,1,16.7
2022-03-30,2022,Spring,Mar,Wed,18,2022-03-31T01:00:00Z,73.63888888888889,76.66666666666667,72.97222222222223,0.8769537299600001,10615.037704649145,0.25,16.9
2022-03-30,2022,Spring,Mar,Wed,19,2022-03-31T02:00:00Z,68.79166666666666,76.66666666666667,71,0.00157725491,0,0,15.5
2022-03-30,2022,Spring,Mar,Wed,20,2022-03-31T03:00:00Z,64.69444444444444,76.66666666666667,68.48611111111111,0.00315450982,0,0,13.9
2022-03-30,2022,Spring,Mar,Wed,21,2022-03-31T04:00:00Z,60.79166666666667,76.66666666666667,62.611111111111114,0.6529835327400001,16416.006013083625,0.25,13.5
