tag,org,datetime,ret,sup,enab,sup1,sup2,ret1,ret2,dp,flow,hw,pmp1_pwr,pmp2_pwr,fire1,fire2,sup_stpt,retp,fire3,gas_u,gas,t_out,flowp,dp_stpt,fire4,sup3,ret3,sup4,ret4,supp,pmp1_spd,pmp2_spd,pmp1_vfd,pmp2_vfd,pmp_spd,oper
29,Z,1,1.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,1
34,Z,1,1.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,1
53,X,1,1.0,1.0,1.0,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,1
55,BF,1,1.0,1.0,,,,1.0,1.0,,1.0,1.0,,,1.0,1.0,1.0,,,1.0,,1.0,,,,,,,,,,,,,,1
56,X,1,1.0,1.0,1.0,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,1
58,X,1,1.0,1.0,1.0,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,1.0,1.0,,,,1
105,H,1,1.0,1.0,,,,,,,1.0,1.0,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,1
110,AD,1,1.0,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,1
124,AR,1,1.0,1.0,1.0,,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,1
127,M,1,1.0,1.0,,,,,,,1.0,1.0,,,1.0,,,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,1
